server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,33.254336445,16.040963614,131.14,1871335424
fabric,1,benchmark,33.505234731,16.2918619,132.09,1879289856
fabric,1,benchmark,33.754799317,16.541426486,132.81,1882341376
fabric,1,benchmark,34.005248933,16.791876101999996,133.83,1882918912
fabric,1,benchmark,34.255252899,17.041880067999998,134.08,1882927104
fabric,1,benchmark,34.505553958,17.292181127,134.33,1882927104
fabric,1,benchmark,34.756303208,17.542930376999998,134.92,1882947584
fabric,1,benchmark,35.00646118,17.793088349,135.78,1883123712
fabric,1,benchmark,35.256855734,18.043482902999997,136.62,1883193344
fabric,1,benchmark,35.507039408,18.293666576999996,137.65,1883226112
fabric,1,benchmark,35.757455682,18.544082851,138.51,1883275264
fabric,1,benchmark,36.007844515,18.794471684,139.51,1890799616
fabric,1,benchmark,36.258137384,19.044764553,140.56,1892089856
fabric,1,benchmark,36.508286837,19.294914006,141.43,1901989888
fabric,1,benchmark,36.758613057,19.545240225999997,142.92,1902018560
fabric,1,benchmark,37.009408839,19.796036008,143.54,1902297088
fabric,1,benchmark,37.25931609,20.045943258999998,144.8,1902342144
fabric,1,benchmark,37.509545726,20.296172894999998,145.71,1902428160
fabric,1,benchmark,37.759865166,20.546492334999996,146.69,1902452736
fabric,1,benchmark,38.010117353,20.796744521999997,147.12,1902485504
fabric,1,benchmark,38.260447054,21.047074222999996,147.9,1903308800
fabric,1,benchmark,38.510929131,21.297556299999997,149.21,1903316992
fabric,1,benchmark,38.761015831,21.547643,150.15,1903378432
fabric,1,benchmark,39.011216516,21.797843684999997,150.98,1903390720
fabric,1,benchmark,39.261733485,22.048360654,152.15,1904119808
fabric,1,benchmark,39.511645687,22.298272855999997,152.62,1904238592
fabric,1,benchmark,39.762237309,22.548864478,154.17,1904582656
fabric,1,benchmark,40.012474525,22.799101694,154.79,1904611328
fabric,1,benchmark,40.26267987,23.049307039,155.33,1904615424
fabric,1,benchmark,40.513106205,23.299733374,156.42,1904857088
fabric,1,benchmark,40.76354207,23.550169239,157.12,1904861184
fabric,1,benchmark,41.013779967,23.800407135999997,159.95,1937678336
fabric,1,benchmark,41.265559433,24.052186602,161.16,1937690624
fabric,1,benchmark,41.515778779,24.302405948,162.24,1937731584
fabric,1,benchmark,41.766164261,24.55279143,162.92,1937764352
fabric,1,benchmark,42.016368146,24.802995314999997,164.73,1938665472
fabric,1,benchmark,42.266735328,25.053362497000002,166.11,1938690048
fabric,1,benchmark,42.516997806,25.303624974999998,166.7,1938718720
fabric,1,benchmark,42.767274144,25.553901312999997,168.3,1957588992
fabric,1,benchmark,43.017597784,25.804224953000002,169.35,1957609472
fabric,1,benchmark,43.268190637,26.054817805999996,170.5,1972031488
fabric,1,benchmark,43.518708976,26.305336145,171.41,1972051968
fabric,1,benchmark,43.769036606,26.555663775,172.3,1972514816
fabric,1,benchmark,44.019255051,26.80588222,173.76,1978294272
fabric,1,benchmark,44.26932589,27.055953058999997,174.56,1978294272
fabric,1,benchmark,44.521296205,27.307923373999998,175.85,1985572864
fabric,1,benchmark,44.771525581,27.558152749999998,176.97,1985572864
fabric,1,benchmark,45.021942905,27.808570074000002,177.9,1985593344
fabric,1,benchmark,45.272099368,28.058726537,178.29,1985593344
fabric,1,benchmark,45.522593996,28.309221164999997,179.29,1991041024
fabric,1,benchmark,45.772722267,28.559349435999998,181.12,1993289728
fabric,1,benchmark,46.022806196,28.809433364999997,181.37,1993289728
fabric,1,benchmark,46.27320627,29.059833439000002,181.65,1993277440
fabric,1,benchmark,46.523678277,29.310305446,183.28,1998495744
fabric,1,benchmark,46.773797728,29.560424896999997,184,1998516224
fabric,1,benchmark,47.024474814,29.811101983,185.36,1998561280
fabric,1,benchmark,47.274588945,30.061216113999997,185.93,1998708736
fabric,1,benchmark,47.524954637,30.311581806,186.77,1998721024
fabric,1,benchmark,47.776644419,30.563271588,188.72,2000666624
fabric,1,benchmark,48.027002571,30.813629739999996,189.92,2000707584
fabric,1,benchmark,48.277227116,31.063854284999998,191.06,2000711680
fabric,1,benchmark,48.52764285,31.314270019,191.62,2000748544
fabric,1,benchmark,48.778186371,31.564813539999996,192.61,2000752640
fabric,1,benchmark,49.028371655,31.814998824,193.37,2000756736
fabric,1,benchmark,49.278669873,32.065297042,194.31,2000773120
fabric,1,benchmark,49.529027865,32.315655034,195.4,2000785408
fabric,1,benchmark,49.779533584,32.566160753,196.81,2000801792
fabric,1,benchmark,50.029721397,32.816348566,197.91,2000818176
fabric,1,benchmark,50.283130598,33.069757767,199.28,2000838656
fabric,1,benchmark,50.530176679,33.316803848,200.48,2002137088
fabric,1,benchmark,50.780892017,33.567519186,201.99,2009141248
fabric,1,benchmark,51.031742341,33.81836951,203.38,2009440256
fabric,1,benchmark,51.281903653,34.068530822,204.12,2009448448
fabric,1,benchmark,51.53214629,34.318773459,205.36,2013007872
fabric,1,benchmark,51.782326564,34.568953733,206.74,2013130752
fabric,1,benchmark,52.033253141,34.81988031,208.33,2022461440
fabric,1,benchmark,52.283167053,35.069794222,209.85,2022477824
fabric,1,benchmark,52.53320046,35.319827629,210.41,2022481920
fabric,1,benchmark,52.783677287,35.570304456,212.05,2022555648
fabric,1,benchmark,53.03407505,35.820702219,213.28,2028900352
fabric,1,benchmark,53.284361248,36.070988417,214.31,2028908544
fabric,1,benchmark,53.534374304,36.321001473,214.59,2028920832
fabric,1,benchmark,53.78482403,36.571451199,215.37,2028924928
fabric,1,benchmark,54.035343719,36.821970887999996,215.68,2028937216
fabric,1,benchmark,54.285620257,37.072247426,216.88,2028978176
fabric,1,benchmark,54.53578187,37.322409039,217.27,2028982272
fabric,1,benchmark,54.786307569,37.572934738,218.34,2028994560
fabric,1,benchmark,55.036193209,37.822820377999996,218.62,2029010944
fabric,1,benchmark,55.286789912,38.073417081,219.14,2029039616
fabric,1,benchmark,55.541666228,38.328293396999996,221.11,2029133824
fabric,1,benchmark,55.788669738,38.575296907,222.27,2029174784
fabric,1,benchmark,56.03883456,38.825461729,222.62,2029187072
fabric,1,benchmark,56.289202013,39.075829182,223.94,2029195264
fabric,1,benchmark,56.539103103,39.325730272,224.42,2029223936
fabric,1,benchmark,56.790146146,39.576773315,225.14,2029240320
fabric,1,benchmark,57.040421104,39.827048273,225.73,2029264896
fabric,1,benchmark,57.290824877,40.077452046,226.58,2029268992
fabric,1,benchmark,57.540918847,40.327546016,227.9,2029301760
fabric,1,benchmark,57.791101301,40.57772847,228.57,2029301760
fabric,1,benchmark,58.041568297,40.828195466,230.24,2029342720
fabric,1,benchmark,58.291757421,41.07838459,230.61,2029342720
fabric,1,benchmark,58.542146154,41.328773323,231.84,2029408256
fabric,1,benchmark,58.792403761,41.57903093,233.41,2033692672
fabric,1,benchmark,59.04577942,41.832406589,234.92,2033823744
fabric,1,benchmark,59.292880484,42.079507653,236.55,2034040832
fabric,1,benchmark,59.543382862,42.330010031,237.89,2038071296
fabric,1,benchmark,59.793647139,42.580274308,239.63,2038194176
fabric,1,benchmark,60.044118576,42.830745745,240.91,2043957248
fabric,1,benchmark,60.296220986,43.082848155,243.84,2454560768
fabric,1,benchmark,60.544307425,43.330934594,244.6,2471985152
fabric,1,benchmark,60.794486708,43.581113877,244.89,2472247296
fabric,1,benchmark,61.044907483,43.831534652,245.92,2474434560
fabric,1,benchmark,61.295222412,44.081849581,246.82,2474610688
fabric,1,benchmark,61.545622796,44.332249965,247.75,2474704896
fabric,1,benchmark,61.798721132,44.585348300999996,248.58,2474782720
fabric,1,benchmark,62.046114879,44.832742048,249.54,2474815488
fabric,1,benchmark,62.296966243,45.083593412,250.86,2474856448
fabric,1,benchmark,62.547135176,45.333762345,251.88,2474938368
fabric,1,benchmark,62.797632714,45.584259883,252.72,2474942464
fabric,1,benchmark,63.047786386,45.834413555,253.47,2474975232
fabric,1,benchmark,63.299066799,46.085693968,254.3,2474983424
fabric,1,benchmark,63.548374443,46.335001612,255.04,2474995712
fabric,1,benchmark,63.798795197,46.585422365999996,255.76,2474995712
fabric,1,benchmark,64.049216722,46.835843890999996,256.77,2474999808
fabric,1,benchmark,64.300045295,47.086672464,258.42,2478338048
fabric,1,benchmark,64.550308332,47.336935501,260.23,2480287744
fabric,1,benchmark,64.800633382,47.587260551,261.53,2480287744
fabric,1,benchmark,65.050856547,47.837483715999994,262.46,2480291840
fabric,1,benchmark,65.301197638,48.087824807000004,263.97,2500743168
fabric,1,benchmark,65.551742128,48.338369297,264.4,2500747264
fabric,1,benchmark,65.801655279,48.588282448,266.13,2516873216
fabric,1,benchmark,66.052127536,48.838754705,267,2522857472
fabric,1,benchmark,66.302271308,49.088898477,267.83,2522841088
fabric,1,benchmark,66.552509234,49.339136403,268.91,2522824704
fabric,1,benchmark,66.806031789,49.592658958,269.99,2522914816
fabric,1,benchmark,67.053115382,49.839742551,271.53,2522914816
fabric,1,benchmark,67.303364568,50.089991737000005,272.07,2522890240
fabric,1,benchmark,67.553851236,50.340478405,272.98,2522890240
fabric,1,benchmark,67.80405759,50.590684759,274.24,2523045888
fabric,1,benchmark,68.054497025,50.841124194,275.33,2523045888
fabric,1,benchmark,68.304511171,51.09113834,275.98,2523082752
fabric,1,benchmark,68.554762718,51.341389887000005,276.79,2523082752
fabric,1,benchmark,68.805412333,51.592039502000006,277.59,2523082752
fabric,1,benchmark,69.055662709,51.842289878,278.36,2523074560
fabric,1,benchmark,69.305686125,52.09231329399999,279.43,2403459072
fabric,1,benchmark,69.555974994,52.342602162999995,279.93,2403459072
fabric,1,benchmark,69.806285043,52.592912212,280.63,2403459072
fabric,1,benchmark,70.056486628,52.843113797,281.6,2403512320
fabric,1,benchmark,70.306775146,53.093402315000006,282.48,2403512320
fabric,1,benchmark,70.557151558,53.343778727,282.87,2403520512
fabric,1,benchmark,70.807494029,53.594121197999996,283.95,2403561472
fabric,1,benchmark,71.057549637,53.84417680599999,284.34,2403561472
fabric,1,benchmark,71.308003973,54.094631142,287.33,2404655104
fabric,1,benchmark,71.55806028,54.344687449000006,287.76,2404655104
fabric,1,benchmark,71.810548648,54.59717581699999,288.88,2404683776
fabric,1,benchmark,72.058465589,54.84509275799999,290.13,2404691968
fabric,1,benchmark,72.308765928,55.095393097,291.32,2404712448
fabric,1,benchmark,72.558944521,55.34557169,292.28,2404720640
fabric,1,benchmark,72.809222609,55.595849778,293.55,2404749312
fabric,1,benchmark,73.059507147,55.846134316000004,294.79,2404769792
fabric,1,benchmark,73.309710552,56.096337721,295.07,2404769792
fabric,1,benchmark,73.560113615,56.346740784000005,296.94,2404700160
fabric,1,benchmark,73.810464066,56.59709123499999,297.67,2404704256
fabric,1,benchmark,74.060645619,56.847272788,299.02,2404724736
fabric,1,benchmark,74.310916857,57.097544025999994,299.89,2404728832
fabric,1,benchmark,74.561546361,57.34817353,301.54,2404782080
fabric,1,benchmark,74.811601158,57.598228327,302.1,2404782080
fabric,1,benchmark,75.061692958,57.848320126999994,303.08,2404782080
fabric,1,benchmark,75.312157784,58.09878495299999,304.41,2404806656
fabric,1,benchmark,75.562958905,58.349586074,305.36,2404814848
fabric,1,benchmark,75.813148939,58.599776108,305.9,2404814848
fabric,1,benchmark,76.063526731,58.850153899999995,307.14,2404880384
fabric,1,benchmark,76.313692314,59.10031948299999,308.01,2404880384
fabric,1,benchmark,76.5683335,59.35496066899999,309.6,2404962304
fabric,1,benchmark,76.815766009,59.602393178,311.67,2404974592
fabric,1,benchmark,77.065794865,59.852422034,311.93,2404974592
fabric,1,benchmark,77.316370196,60.10299736499999,312.52,2405019648
fabric,1,benchmark,77.566303628,60.352930797,312.83,2405052416
fabric,1,benchmark,77.816708792,60.603335961,313.91,2405056512
fabric,1,benchmark,78.067132666,60.853759835000005,314.5,2405056512
fabric,1,benchmark,78.3175468,61.104173969,315.83,2405068800
fabric,1,benchmark,78.567557856,61.35418502499999,316.64,2405072896
fabric,1,benchmark,78.817836684,61.604463853,317.65,2405081088
fabric,1,benchmark,79.068158013,61.854785182,318.94,2405130240
fabric,1,benchmark,79.318466692,62.105093861,319.95,2405134336
fabric,1,benchmark,79.568328621,62.354955790000005,321.03,2405142528
fabric,1,benchmark,79.818668742,62.605295911,321.86,2405163008
fabric,1,benchmark,80.072516092,62.859143261,322.62,2405171200
fabric,1,benchmark,80.319296111,63.10592328,323.54,2405179392
fabric,1,benchmark,80.569636311,63.356263479999996,326.16,2405212160
fabric,1,benchmark,80.819693759,63.606320928,326.43,2405212160
fabric,1,benchmark,81.072164536,63.858791705,327.71,2405212160
fabric,1,benchmark,81.320513656,64.107140825,328.72,2405212160
fabric,1,benchmark,81.570638707,64.357265876,329.61,2405150720
fabric,1,benchmark,81.821103303,64.607730472,330.3,2405150720
fabric,1,benchmark,82.071175522,64.857802691,331.24,2405187584
fabric,1,benchmark,82.321617557,65.108244726,332.16,2405187584
fabric,1,benchmark,82.571734517,65.358361686,332.41,2405187584
fabric,1,benchmark,82.822491977,65.609119146,333.62,2405253120
fabric,1,benchmark,83.072575055,65.859202224,334.17,2405261312
fabric,1,benchmark,83.323028391,66.10965556,335.26,2405261312
fabric,1,benchmark,83.573378332,66.360005501,336.46,2405347328
fabric,1,benchmark,83.823579616,66.610206785,337.14,2405347328
fabric,1,benchmark,84.073912177,66.860539346,337.83,2405355520
fabric,1,benchmark,84.324387033,67.11101420199999,338.8,2405371904
fabric,1,benchmark,84.574613918,67.361241087,339.82,2405376000
fabric,1,benchmark,84.82629626,67.612923429,340.8,2405380096
fabric,1,benchmark,85.076564157,67.863191326,342.01,2405408768
fabric,1,benchmark,85.32694815,68.113575319,342.95,2405412864
fabric,1,benchmark,85.577901798,68.364528967,343.6,2405412864
fabric,1,benchmark,85.828118323,68.614745492,344.54,2405412864
fabric,1,benchmark,86.078322317,68.864949486,345.24,2405416960
fabric,1,benchmark,86.329701715,69.116328884,345.95,2405429248
fabric,1,benchmark,86.580468555,69.367095724,348.67,2405433344
fabric,1,benchmark,86.830896319,69.617523488,349.42,2405490688
fabric,1,benchmark,87.081126385,69.867753554,350.11,2405556224
fabric,1,benchmark,87.331262666,70.117889835,350.59,2405560320
fabric,1,benchmark,87.581798065,70.368425234,351.97,2405588992
fabric,1,benchmark,87.831997519,70.618624688,352.96,2405593088
fabric,1,benchmark,88.08213329,70.868760459,353.51,2405593088
fabric,1,benchmark,88.332542494,71.119169663,354.58,2405654528
fabric,1,benchmark,88.582756229,71.369383398,355.26,2405658624
fabric,1,benchmark,88.833048897,71.619676066,356.78,2405699584
fabric,1,benchmark,89.08366902,71.870296189,357.58,2405703680
fabric,1,benchmark,89.333908346,72.120535515,358.33,2405752832
fabric,1,benchmark,89.584151242,72.370778411,359.41,2405777408
fabric,1,benchmark,89.83443427,72.621061439,360.26,2405785600
fabric,1,benchmark,90.085047483,72.871674652,361.58,2437464064
fabric,1,benchmark,90.335253387,73.121880556,364.11,2464903168
fabric,1,benchmark,90.585268703,73.371895872,364.5,2464903168
fabric,1,benchmark,90.835708308,73.622335477,365.6,2477551616
fabric,1,benchmark,91.086145984,73.872773153,366.66,2479280128
fabric,1,benchmark,91.33640793,74.12303509899999,367.8,2479345664
fabric,1,benchmark,91.587318047,74.373945216,368.78,2485133312
fabric,1,benchmark,91.83683939,74.623466559,369.59,2485133312
fabric,1,benchmark,92.086984512,74.873611681,370.86,2485133312
fabric,1,benchmark,92.300959632,75.087586801,371.42,2485141504
fabric,1,startup,92.337703019,75.124330188,371.47,2485149696
fabric,1,startup,92.587631131,75.3742583,372.36,2485215232
fabric,1,startup,92.837585364,75.624212533,372.61,2485219328
fabric,1,startup,93.088088092,75.874715261,373.07,2493595648
fabric,1,startup,93.338230333,76.124857502,373.13,0
fabric,2,startup,98.644756703,,0.67,127987712
fabric,2,startup,98.894778919,,1.41,200744960
fabric,2,startup,99.145233034,,2.76,445825024
fabric,2,startup,99.39524366,,3.82,490774528
fabric,2,startup,99.64558173,,5.02,511787008
fabric,2,startup,99.896039516,,6.32,560709632
fabric,2,startup,100.146344315,,8.13,674500608
fabric,2,startup,100.396665084,,9.59,725504000
fabric,2,startup,100.646578315,,10.36,739147776
fabric,2,startup,100.897199918,,11.45,784691200
fabric,2,startup,101.147325629,,12.7,810217472
fabric,2,startup,101.397771414,,13.72,848506880
fabric,2,startup,101.647965588,,17.23,880152576
fabric,2,startup,101.898003324,,18.57,912199680
fabric,2,startup,102.150821807,,21.98,927756288
fabric,2,startup,102.398760598,,28.75,938926080
fabric,2,startup,102.651973269,,34.01,945836032
fabric,2,startup,102.90231635,,37.05,961945600
fabric,2,benchmark,103.143639491,0,38.17,966692864
fabric,2,benchmark,103.157901548,0.014262056999996275,38.32,966864896
fabric,2,benchmark,103.409132229,0.26549273799999185,42.88,978415616
fabric,2,benchmark,103.676699021,0.5330595300000027,51.35,1017933824
fabric,2,benchmark,103.925567564,0.7819280730000031,53.3,1019105280
fabric,2,benchmark,104.175957177,1.032317685999999,54.72,1022738432
fabric,2,benchmark,104.426025985,1.2823864939999936,55.74,1135423488
fabric,2,benchmark,104.676225049,1.5325855579999939,56.77,1172582400
fabric,2,benchmark,104.928913496,1.785274005000005,57.93,1176186880
fabric,2,benchmark,105.176863308,2.0332238169999926,59.66,1181040640
fabric,2,benchmark,105.426999019,2.283359527999991,60.38,1181085696
fabric,2,benchmark,105.677380611,2.533741120000002,62.29,1183764480
fabric,2,benchmark,105.927728341,2.7840888500000034,63.26,1183961088
fabric,2,benchmark,106.178181127,3.034541636,65.69,1186705408
fabric,2,benchmark,106.429322644,3.2856831529999937,67.94,1188220928
fabric,2,benchmark,106.67957009,3.5359305989999967,68.51,1188364288
fabric,2,benchmark,106.929829656,3.7861901649999936,70.9,1218449408
fabric,2,benchmark,107.179995098,4.036355607000004,71.64,1218535424
fabric,2,benchmark,107.430471015,4.286831523999993,72.64,1225744384
fabric,2,benchmark,107.680572144,4.536932652999994,73.53,1225768960
fabric,2,benchmark,107.932615522,4.788976031000004,74.66,1226055680
fabric,2,benchmark,108.181342749,5.037703257999993,75.66,1226366976
fabric,2,benchmark,108.431645868,5.288006377000002,77.57,1229721600
fabric,2,benchmark,108.68159157,5.537952078999993,77.93,1229705216
fabric,2,benchmark,108.932018094,5.788378602999998,79.38,1376686080
fabric,2,benchmark,109.18226084,6.038621348999996,80.94,1377312768
fabric,2,benchmark,109.432661853,6.289022361999997,81.64,1377595392
fabric,2,benchmark,109.683053666,6.5394141750000045,83.87,1389797376
fabric,2,benchmark,109.933515662,6.789876171000003,85.05,1391378432
fabric,2,benchmark,110.183659683,7.040020192,86.06,1392566272
fabric,2,benchmark,110.434208432,7.290568941000004,87.09,1392525312
fabric,2,benchmark,110.684826045,7.541186553999992,88.6,1392652288
fabric,2,benchmark,110.934758627,7.791119135999992,91.33,1426538496
fabric,2,benchmark,111.185103758,8.041464266999995,92.18,1624256512
fabric,2,benchmark,111.435368844,8.291729352999994,92.65,1624535040
fabric,2,benchmark,111.685812319,8.542172827999991,94.65,1632571392
fabric,2,benchmark,111.936198632,8.792559140999998,95.37,1632747520
fabric,2,benchmark,112.187351189,9.043711697999996,97.06,1636200448
fabric,2,benchmark,112.437764022,9.294124530999994,97.66,1636212736
fabric,2,benchmark,112.688146124,9.544506632999997,98.9,1636331520
fabric,2,benchmark,112.938508606,9.794869114999997,99.58,1639145472
fabric,2,benchmark,113.188384135,10.044744644000005,100.33,1639301120
fabric,2,benchmark,113.43861132,10.294971829000005,101.63,1639448576
fabric,2,benchmark,113.688821664,10.545182173,102.42,1639424000
fabric,2,benchmark,113.939033859,10.795394368000004,103.14,1639469056
fabric,2,benchmark,114.189094886,11.045455395000005,103.79,1639477248
fabric,2,benchmark,114.439194106,11.295554615,104.45,1645985792
fabric,2,benchmark,114.689477313,11.545837821999996,105.11,1645985792
fabric,2,benchmark,114.939836744,11.796197253000003,106.1,1652088832
fabric,2,benchmark,115.189978686,12.046339195000002,106.8,1653481472
fabric,2,benchmark,115.44018287,12.296543379,107.85,1653559296
fabric,2,benchmark,115.690334571,12.546695079999992,108.52,1653559296
fabric,2,benchmark,115.941320891,12.797681400000002,109.47,1681784832
fabric,2,benchmark,116.191136087,13.047496596000002,110.22,1683361792
fabric,2,benchmark,116.441332471,13.297692979999994,110.95,1683390464
fabric,2,benchmark,116.691556126,13.547916634999993,112.11,1696182272
fabric,2,benchmark,116.941795201,13.798155710000003,112.9,1696182272
fabric,2,benchmark,117.191974804,14.048335312999995,113.7,1702301696
fabric,2,benchmark,117.442305334,14.298665842999995,114.55,1702309888
fabric,2,benchmark,117.693416849,14.549777358,115.64,1726283776
fabric,2,benchmark,117.947812594,14.804173102999997,118.67,1737076736
fabric,2,benchmark,118.195325165,15.051685673999998,119.08,1746722816
