server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric-c2me,1,benchmark,62.7427644,17.910670388,271.24,3294945280
fabric-c2me,1,benchmark,62.992869092,18.16077508,273.23,3295092736
fabric-c2me,1,benchmark,63.243153242,18.41105923,275.53,3295223808
fabric-c2me,1,benchmark,63.495005993,18.662911981,278.74,3295457280
fabric-c2me,1,benchmark,63.744401213,18.912307201000004,282.05,3295756288
fabric-c2me,1,benchmark,63.994125607,19.162031595000002,284.98,3296993280
fabric-c2me,1,benchmark,64.244230739,19.412136727000004,287.22,3297128448
fabric-c2me,1,benchmark,64.494578161,19.662484149000008,290.19,3297288192
fabric-c2me,1,benchmark,64.744968736,19.912874724000005,293.53,3297464320
fabric-c2me,1,benchmark,64.995636803,20.163542790999998,295.79,3297689600
fabric-c2me,1,benchmark,65.246782213,20.414688201000004,298.88,3297906688
fabric-c2me,1,benchmark,65.497066582,20.664972570000003,302.08,3298029568
fabric-c2me,1,benchmark,65.750130349,20.918036337000004,305.16,3298185216
fabric-c2me,1,benchmark,65.997694384,21.165600372,307.32,3298242560
fabric-c2me,1,benchmark,66.248048028,21.415954016,309.74,3298336768
fabric-c2me,1,benchmark,66.498687163,21.666593151,312.83,3298455552
fabric-c2me,1,benchmark,66.749523318,21.917429306000002,316.17,3300618240
fabric-c2me,1,benchmark,66.999227421,22.167133409,319.8,3308683264
fabric-c2me,1,benchmark,67.251564665,22.419470653000005,322.91,3308765184
fabric-c2me,1,benchmark,67.499756169,22.667662156999995,326.1,3308855296
fabric-c2me,1,benchmark,67.750095901,22.918001888999996,329.39,3308912640
fabric-c2me,1,benchmark,68.00079514,23.168701127999995,332.63,3309162496
fabric-c2me,1,benchmark,68.250836469,23.418742457000008,335.91,3309350912
fabric-c2me,1,benchmark,68.501559358,23.669465345999996,339.29,3309678592
fabric-c2me,1,benchmark,68.752017156,23.919923143999995,342.5,3309756416
fabric-c2me,1,benchmark,69.002086646,24.169992633999996,345.93,3309944832
fabric-c2me,1,benchmark,69.252566274,24.420472262000004,348.8,3310227456
fabric-c2me,1,benchmark,69.502884255,24.670790243,352.09,3310411776
fabric-c2me,1,benchmark,69.753295891,24.921201878999995,355.57,3322376192
fabric-c2me,1,benchmark,70.004146646,25.172052633999996,358.85,3322564608
fabric-c2me,1,benchmark,70.254349102,25.422255090000007,362.08,3323076608
fabric-c2me,1,benchmark,70.505146295,25.673052283000004,365.25,3323375616
fabric-c2me,1,benchmark,70.755270217,25.923176205000004,367.7,3323551744
fabric-c2me,1,benchmark,71.005707934,26.173613922,371.08,3324231680
fabric-c2me,1,benchmark,71.25656939,26.424475377999997,374.33,3324395520
fabric-c2me,1,benchmark,71.506709363,26.674615351,377.24,3324506112
fabric-c2me,1,benchmark,71.756699169,26.924605157000002,379.34,3324719104
fabric-c2me,1,benchmark,72.007079593,27.174985581,382.18,3324887040
fabric-c2me,1,benchmark,72.257721548,27.425627536000007,385.7,3333562368
fabric-c2me,1,benchmark,72.508081091,27.675987078999995,389.25,3340484608
fabric-c2me,1,benchmark,72.758498247,27.926404235000007,392.55,3340615680
fabric-c2me,1,benchmark,73.00930491,28.177210898,395.8,3340718080
fabric-c2me,1,benchmark,73.259339348,28.427245336,398.83,3340935168
fabric-c2me,1,benchmark,73.509642129,28.677548117,401.87,3341017088
fabric-c2me,1,benchmark,73.761633566,28.929539554,405.12,3341180928
fabric-c2me,1,benchmark,74.011172151,29.179078138999998,408.44,3341357056
fabric-c2me,1,benchmark,74.261281494,29.429187482000003,411.75,3341635584
fabric-c2me,1,benchmark,74.511488469,29.679394457,414.96,3341828096
fabric-c2me,1,benchmark,74.761874963,29.929780950999998,418.15,3341922304
fabric-c2me,1,benchmark,75.012226765,30.180132752999995,421.37,3342229504
fabric-c2me,1,benchmark,75.262400819,30.430306807000008,424.56,3342372864
fabric-c2me,1,benchmark,75.512658118,30.680564106000006,425.64,3342389248
fabric-c2me,1,benchmark,75.763479922,30.931385910000003,428.85,3342602240
fabric-c2me,1,benchmark,76.013693068,31.181599055999996,432.09,3342864384
fabric-c2me,1,benchmark,76.264878298,31.432784286,435.39,3343032320
fabric-c2me,1,benchmark,76.514652974,31.682558962,438.75,3343331328
fabric-c2me,1,benchmark,76.764494703,31.932400690999998,440.68,3343462400
fabric-c2me,1,benchmark,77.014875147,32.182781135,444.11,3344125952
fabric-c2me,1,benchmark,77.265322824,32.433228811999996,447.48,3344343040
fabric-c2me,1,benchmark,77.516521855,32.684427842999995,450.85,3344564224
fabric-c2me,1,benchmark,77.768921491,32.936827479,454.2,3344801792
fabric-c2me,1,benchmark,78.01634587,33.184251857999996,455.72,3344826368
fabric-c2me,1,benchmark,78.266825348,33.434731336,458.67,3345035264
fabric-c2me,1,benchmark,78.517278025,33.685184013,461.33,3345186816
fabric-c2me,1,benchmark,78.767364635,33.93527062300001,464.58,3345399808
fabric-c2me,1,benchmark,79.018064744,34.185970732,467.8,3345510400
fabric-c2me,1,benchmark,79.268662117,34.436568105000006,470.79,3345846272
fabric-c2me,1,benchmark,79.518748297,34.686654285,473.5,3346034688
fabric-c2me,1,benchmark,79.769144952,34.937050940000006,475.6,3346292736
fabric-c2me,1,benchmark,80.019477773,35.18738376100001,477.06,3346513920
fabric-c2me,1,benchmark,80.269872707,35.437778695000006,479.68,3346755584
fabric-c2me,1,benchmark,80.520109354,35.688015342,482.92,3346829312
fabric-c2me,1,benchmark,80.770407184,35.93831317200001,486.12,3347009536
fabric-c2me,1,benchmark,81.020782497,36.188688485,489.43,3347173376
fabric-c2me,1,benchmark,81.271298317,36.439204305000004,492.78,3347406848
fabric-c2me,1,benchmark,81.521536254,36.689442242,495.81,3347558400
fabric-c2me,1,benchmark,81.771931498,36.939837486,498.84,3347668992
fabric-c2me,1,benchmark,82.022334883,37.190240871,502.12,3347845120
fabric-c2me,1,benchmark,82.272638653,37.440544641,505.35,3347992576
fabric-c2me,1,benchmark,82.522985805,37.690891793000006,508.57,3348144128
fabric-c2me,1,benchmark,82.774290081,37.942196069000005,511.62,3348373504
fabric-c2me,1,benchmark,83.02457196,38.192477948000004,514.62,3348574208
fabric-c2me,1,benchmark,83.274802776,38.442708764,517.86,3348701184
fabric-c2me,1,benchmark,83.52584228,38.69374826800001,521.09,3348885504
fabric-c2me,1,benchmark,83.776418333,38.944324320999996,524.24,3349000192
fabric-c2me,1,benchmark,84.026806846,39.194712834,527.41,3349188608
fabric-c2me,1,benchmark,84.277338497,39.445244485,529.34,3349372928
fabric-c2me,1,benchmark,84.527386945,39.695292933000005,532.51,3350446080
fabric-c2me,1,benchmark,84.777869313,39.945775301,535.05,3350675456
fabric-c2me,1,benchmark,85.028401053,40.196307041,538.19,3350974464
fabric-c2me,1,benchmark,85.278355237,40.446261225,540.85,3351117824
fabric-c2me,1,benchmark,85.528701329,40.696607317,544.07,3351326720
fabric-c2me,1,benchmark,85.779139065,40.947045053,547.3,3351449600
fabric-c2me,1,benchmark,86.02913163,41.197037617999996,549.1,3351646208
fabric-c2me,1,benchmark,86.279981805,41.44788779300001,551.58,3351842816
fabric-c2me,1,benchmark,86.529624965,41.697530953,554.37,3351949312
fabric-c2me,1,benchmark,86.780000348,41.947906336,556.57,3352104960
fabric-c2me,1,benchmark,87.030030235,42.197936223,559.37,3352158208
fabric-c2me,1,benchmark,87.280468081,42.448374068999996,561.2,3352244224
fabric-c2me,1,benchmark,87.530881546,42.698787534000004,564.03,3352363008
fabric-c2me,1,benchmark,87.781070571,42.948976559,565.89,3352436736
fabric-c2me,1,benchmark,88.031433393,43.199339381,568.43,3352498176
fabric-c2me,1,benchmark,88.281561355,43.449467342999995,571.01,3352625152
fabric-c2me,1,benchmark,88.531904806,43.699810794,573.9,3352711168
fabric-c2me,1,benchmark,88.782497079,43.950403066999996,577.11,3352846336
fabric-c2me,1,benchmark,89.032210942,44.20011693000001,580.35,3353202688
fabric-c2me,1,benchmark,89.28333745,44.451243438000006,583.51,3353284608
fabric-c2me,1,benchmark,89.533541075,44.701447063,586.68,3353387008
fabric-c2me,1,benchmark,89.784084465,44.95199045300001,589.94,3353546752
fabric-c2me,1,benchmark,90.034014588,45.201920576000006,593.23,3353985024
fabric-c2me,1,benchmark,90.284439683,45.452345671,596.43,3354095616
fabric-c2me,1,benchmark,90.536971285,45.70487727300001,599.68,3354173440
fabric-c2me,1,benchmark,90.78499569,45.952901678,602.95,3354263552
fabric-c2me,1,benchmark,91.03507137,46.202977358,606.14,3354411008
fabric-c2me,1,benchmark,91.285687844,46.453593831999996,609.23,3354578944
fabric-c2me,1,benchmark,91.535971692,46.703877680000005,612.5,3354738688
fabric-c2me,1,benchmark,91.786212529,46.954118517,615.77,3354906624
fabric-c2me,1,benchmark,92.036229886,47.204135874,618.93,3355009024
fabric-c2me,1,benchmark,92.286598428,47.454504416000006,622.11,3355090944
fabric-c2me,1,benchmark,92.53693908,47.704845068,625,3355181056
fabric-c2me,1,benchmark,92.787277791,47.955183778999995,628.25,3355328512
fabric-c2me,1,benchmark,93.038339295,48.206245283,631.45,3355455488
fabric-c2me,1,benchmark,93.287626498,48.455532485999996,634.7,3355631616
fabric-c2me,1,benchmark,93.538048773,48.705954761,637.93,3355836416
fabric-c2me,1,benchmark,93.788211746,48.956117734,641.17,3356028928
fabric-c2me,1,benchmark,94.038488955,49.20639494300001,644.48,3356184576
fabric-c2me,1,benchmark,94.288854427,49.456760415000005,647.63,3356409856
fabric-c2me,1,benchmark,94.539175127,49.707081114999994,650.94,3356721152
fabric-c2me,1,benchmark,94.78933727,49.957243258000005,654.3,3356954624
fabric-c2me,1,benchmark,95.03941835,50.20732433800001,657.6,3357114368
fabric-c2me,1,benchmark,95.289824814,50.457730802,660.81,3357376512
fabric-c2me,1,benchmark,95.540367944,50.708273932,664.04,3357532160
fabric-c2me,1,benchmark,95.791140445,50.959046433,667.31,3357659136
fabric-c2me,1,benchmark,96.040910681,51.208816669,670.51,3357769728
fabric-c2me,1,benchmark,96.291305424,51.459211412,673.73,3357872128
fabric-c2me,1,benchmark,96.541607944,51.70951393200001,677.01,3357995008
fabric-c2me,1,benchmark,96.792038049,51.959944037,680.25,3358183424
fabric-c2me,1,benchmark,97.042488225,52.210394213,683.4,3358302208
fabric-c2me,1,benchmark,97.292796145,52.460702133,686.09,3358466048
fabric-c2me,1,benchmark,97.542994789,52.710900777000006,688.86,3358691328
fabric-c2me,1,benchmark,97.794689952,52.96259594,692.05,3358785536
fabric-c2me,1,benchmark,98.043605818,53.211511806000004,695.3,3358928896
fabric-c2me,1,benchmark,98.294023683,53.46192967100001,697.72,3359014912
fabric-c2me,1,benchmark,98.544263109,53.712169097,700.79,3359199232
fabric-c2me,1,benchmark,98.794841081,53.962747069,703.95,3359346688
fabric-c2me,1,benchmark,99.044926,54.212831988000005,707.18,3359457280
fabric-c2me,1,benchmark,99.29568373,54.463589717999994,710.43,3359629312
fabric-c2me,1,benchmark,99.546332546,54.714238534,713.25,3359686656
fabric-c2me,1,benchmark,99.797007552,54.96491354,716.06,3360464896
fabric-c2me,1,benchmark,100.047396685,55.215302673,718.11,3360485376
fabric-c2me,1,benchmark,100.297820651,55.465726638999996,721.02,3360571392
fabric-c2me,1,benchmark,100.548421943,55.716327930999995,724.24,3360616448
fabric-c2me,1,benchmark,100.799162263,55.967068251,727.58,3360624640
fabric-c2me,1,benchmark,101.049096745,56.217002733,730.23,3360690176
fabric-c2me,1,benchmark,101.299376363,56.467282350999994,732.84,3360690176
fabric-c2me,1,benchmark,101.549595309,56.717501297,735.86,3360714752
fabric-c2me,1,benchmark,101.800088246,56.967994234,739.07,3360747520
fabric-c2me,1,benchmark,102.050328703,57.218234691000006,742.35,3360796672
fabric-c2me,1,benchmark,102.300769888,57.468675876000006,745.38,3360817152
fabric-c2me,1,benchmark,102.551044116,57.718950104,748.33,3360821248
fabric-c2me,1,benchmark,102.801334925,57.96924091300001,750.93,3360858112
fabric-c2me,1,benchmark,103.051656855,58.219562843000006,754.09,3360870400
fabric-c2me,1,benchmark,103.302191665,58.470097652999996,757.31,3360894976
fabric-c2me,1,benchmark,103.552441231,58.720347219000004,760.52,3360944128
fabric-c2me,1,benchmark,103.802866506,58.970772494,763.74,3361042432
fabric-c2me,1,benchmark,104.053203407,59.221109395,766.98,3361079296
fabric-c2me,1,benchmark,104.303552178,59.471458166000005,770.18,3361136640
fabric-c2me,1,benchmark,104.553988193,59.721894180999996,773.39,3361153024
fabric-c2me,1,benchmark,104.804220119,59.972126106999994,776.22,3361214464
fabric-c2me,1,benchmark,105.054612942,60.22251893000001,779.46,3360751616
fabric-c2me,1,benchmark,105.304800306,60.472706294000005,782.04,3360768000
