server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,startup,42.192659622,,9.65,714080256
fabric,1,startup,42.443078301,,10.45,730935296
fabric,1,startup,42.693500589,,11.26,767946752
fabric,1,startup,42.943605048,,12.97,808226816
fabric,1,startup,43.194205303,,13.77,829440000
fabric,1,startup,43.444328153,,17.52,972607488
fabric,1,startup,43.694904985,,19.16,1011068928
fabric,1,startup,43.945127167,,20.28,1021460480
fabric,1,startup,44.203661459,,27.58,1029054464
fabric,1,startup,44.448646669,,32.02,1034698752
fabric,1,startup,44.698244536,,38.61,993280000
fabric,1,startup,44.948584,,40.13,995393536
fabric,1,benchmark,45.081725395,0,40.73,1000914944
fabric,1,benchmark,45.211707687,0.1299822920000011,42.8,1005318144
fabric,1,benchmark,45.484851603,0.4031262080000033,49.46,1008455680
fabric,1,benchmark,45.734174322,0.6524489270000018,54.79,1009094656
fabric,1,benchmark,45.985403978,0.9036785830000014,56.31,1074249728
fabric,1,benchmark,46.235502795,1.1537774000000027,57.2,1151254528
fabric,1,benchmark,46.485881147,1.4041557520000012,58.1,1154965504
fabric,1,benchmark,46.736176072,1.6544506769999998,59.66,1158987776
fabric,1,benchmark,46.986292167,1.9045667720000026,61.52,1164718080
fabric,1,benchmark,47.236529627,2.1548042320000036,62.7,1168523264
fabric,1,benchmark,47.486903525,2.405178130000003,64.54,1168916480
fabric,1,benchmark,47.737004947,2.655279552000003,65.33,1169719296
fabric,1,benchmark,47.987385291,2.905659896000003,66.78,1170726912
fabric,1,benchmark,48.237615227,3.1558898319999997,67.81,1170972672
fabric,1,benchmark,48.488042284,3.406316889000003,71.25,1202429952
fabric,1,benchmark,48.738183904,3.6564585090000037,72.78,1244225536
fabric,1,benchmark,48.988125192,3.906399796999999,73.76,1424027648
fabric,1,benchmark,49.23826435,4.156538955000002,74.44,1447698432
fabric,1,benchmark,49.491116218,4.4093908230000025,75.5,1448632320
fabric,1,benchmark,49.741400062,4.659674666999997,76.22,1448677376
fabric,1,benchmark,49.992346138,4.910620743000003,78.1,1450508288
fabric,1,benchmark,50.24206436,5.160338965000001,79.74,1451986944
fabric,1,benchmark,50.493176085,5.411450690000002,80.46,1452023808
fabric,1,benchmark,50.743524188,5.661798793000003,80.83,1451958272
fabric,1,benchmark,50.993866649,5.912141253999998,83.04,1455763456
fabric,1,benchmark,51.244178548,6.162453153000001,85.03,1462689792
fabric,1,benchmark,51.494289197,6.412563802000001,85.77,1462767616
fabric,1,benchmark,51.744547452,6.662822057,87.67,1462996992
fabric,1,benchmark,51.994877708,6.913152312999998,89.09,1463083008
fabric,1,benchmark,52.244980573,7.163255178,90.02,1487581184
fabric,1,benchmark,52.495412585,7.413687189999997,91.07,1791893504
fabric,1,benchmark,52.745814953,7.664089558000001,92.39,2016153600
fabric,1,benchmark,52.996060622,7.914335227000002,94.26,2018041856
fabric,1,benchmark,53.246383204,8.164657808999998,94.88,2021892096
fabric,1,benchmark,53.496699706,8.414974311000002,96.27,2023395328
fabric,1,benchmark,53.747084359,8.665358964,97.23,2029772800
fabric,1,benchmark,53.997425099,8.915699703999998,98.93,2029903872
fabric,1,benchmark,54.24798966,9.166264265000002,99.67,2029981696
fabric,1,benchmark,54.497647244,9.415921849,100.4,2030047232
fabric,1,benchmark,54.748175991,9.666450595999997,101.08,2030129152
fabric,1,benchmark,54.998566689,9.916841294000001,102.21,2030239744
fabric,1,benchmark,55.248747077,10.167021681999998,102.73,2030247936
fabric,1,benchmark,55.498813559,10.417088163999999,103.23,2030309376
fabric,1,benchmark,55.749227516,10.667502120999998,104.36,2030407680
fabric,1,benchmark,55.999500455,10.917775060000004,104.86,2030448640
fabric,1,benchmark,56.249913031,11.168187635999999,106.24,2030505984
fabric,1,benchmark,56.500089754,11.418364359000002,106.79,2030530560
fabric,1,benchmark,56.750432344,11.668706948999997,108.36,2030678016
fabric,1,benchmark,57.000960133,11.919234738,109.63,2030739456
fabric,1,benchmark,57.251337443,12.169612047999998,110.76,2030903296
fabric,1,benchmark,57.501343074,12.419617678999998,111.8,2030956544
fabric,1,benchmark,57.751551263,12.669825868000004,112.44,2030972928
fabric,1,benchmark,58.001851346,12.920125951000003,113.63,2031087616
fabric,1,benchmark,58.252115166,13.170389771000004,114.9,2039922688
fabric,1,benchmark,58.502158356,13.420432961000003,115.45,2039853056
fabric,1,benchmark,58.752414974,13.670689578999998,116.31,2039992320
fabric,1,benchmark,59.002677291,13.920951895999998,117.27,2040799232
fabric,1,benchmark,59.253190101,14.171464706000002,118.22,2042212352
fabric,1,benchmark,59.503931313,14.422205918000003,120.28,2046865408
fabric,1,benchmark,59.754483362,14.672757967000003,121.07,2052534272
fabric,1,benchmark,60.004631589,14.922906194,122.23,2052919296
fabric,1,benchmark,60.25503542,15.173310025,123.03,2052972544
fabric,1,benchmark,60.508854887,15.427129491999999,124.4,2053001216
fabric,1,benchmark,60.759212593,15.677487198000001,125.02,2053070848
fabric,1,benchmark,61.00924039,15.927514995000003,125.68,2053132288
fabric,1,benchmark,61.259758723,16.178033327999998,126.54,2053148672
fabric,1,benchmark,61.510034553,16.428309157999998,127.9,2053222400
fabric,1,benchmark,61.760562004,16.678836609,129.03,2053255168
fabric,1,benchmark,62.010924985,16.929199590000003,129.42,2053259264
fabric,1,benchmark,62.261209592,17.179484197,130.29,2053292032
fabric,1,benchmark,62.51152076,17.429795365000004,132.28,2069024768
fabric,1,benchmark,62.761673138,17.679947743,132.95,2069962752
fabric,1,benchmark,63.011962242,17.930236847000003,133.95,2069999616
fabric,1,benchmark,63.262087067,18.180361672000004,135.37,2070052864
fabric,1,benchmark,63.512386881,18.430661485999998,136.76,2070401024
fabric,1,benchmark,63.76262807,18.680902675,137.1,2070396928
fabric,1,benchmark,64.013136921,18.931411525999998,138.21,2070491136
fabric,1,benchmark,64.263477723,19.181752327999995,138.66,2071166976
fabric,1,benchmark,64.513751312,19.432025916999997,139.14,2072571904
fabric,1,benchmark,64.767402983,19.685677587999997,139.57,2073239552
fabric,1,benchmark,65.014164728,19.932439332999998,140.33,2073239552
fabric,1,benchmark,65.264460794,20.182735399000002,141.43,2073452544
fabric,1,benchmark,65.514699348,20.432973952999994,142.11,2073460736
fabric,1,benchmark,65.764705807,20.682980412,143.58,2073534464
fabric,1,benchmark,66.015025091,20.933299696,144.59,2074804224
fabric,1,benchmark,66.26525091,21.183525515000007,145.73,2074873856
fabric,1,benchmark,66.515831308,21.434105913000003,147.94,2074939392
fabric,1,benchmark,66.768854099,21.687128703999996,149.51,2074968064
fabric,1,benchmark,67.017095912,21.935370517000003,150.47,2074968064
fabric,1,benchmark,67.267343559,22.185618163999997,151.57,2075004928
fabric,1,benchmark,67.51767558,22.435950185000003,152.37,2075017216
fabric,1,benchmark,67.767962186,22.686236791000006,153.17,2075017216
fabric,1,benchmark,68.018354327,22.936628931999998,154.15,2074951680
fabric,1,benchmark,68.268778919,23.187053524,154.68,2074992640
fabric,1,benchmark,68.519013371,23.437287976,155.31,2074996736
fabric,1,benchmark,68.769268922,23.687543526999995,157.53,2075045888
fabric,1,benchmark,69.01929334,23.937567945000005,157.85,2075045888
fabric,1,benchmark,69.26993262,24.188207225000006,158.53,2075045888
fabric,1,benchmark,69.519982369,24.438256974000005,158.98,2075074560
fabric,1,benchmark,69.770445657,24.688720261999997,159.68,2075074560
fabric,1,benchmark,70.020713714,24.938988318999996,160.25,2075107328
fabric,1,benchmark,70.270948719,25.189223324000004,161.38,2075107328
fabric,1,benchmark,70.52129696,25.439571565,162.42,2075123712
fabric,1,benchmark,70.771554854,25.689829459000002,163.61,2075123712
fabric,1,benchmark,71.021857999,25.940132604000006,164.46,2075123712
fabric,1,benchmark,71.272047878,26.190322482999996,165.79,2075242496
fabric,1,benchmark,71.522434087,26.440708691999994,167.02,2075271168
fabric,1,benchmark,71.772963492,26.691238097000003,168.43,2083688448
fabric,1,benchmark,72.023041642,26.941316246999996,169.81,2086277120
fabric,1,benchmark,72.273259459,27.191534064000003,170.66,2086342656
fabric,1,benchmark,72.523744999,27.442019604000002,172.18,2086342656
fabric,1,benchmark,72.773822607,27.692097212,172.8,2089811968
fabric,1,benchmark,73.024136275,27.942410880000004,173.52,2089824256
fabric,1,benchmark,73.27458077,28.192855375,174.72,2093244416
fabric,1,benchmark,73.524753341,28.443027945999994,175.3,2093244416
fabric,1,benchmark,73.774750381,28.693024986000005,176.39,2093273088
fabric,1,benchmark,74.025070536,28.943345141,177.6,2093318144
fabric,1,benchmark,74.275259574,29.193534179000004,178.05,2093318144
fabric,1,benchmark,74.525433362,29.443707967,178.54,2093318144
fabric,1,benchmark,74.776869052,29.695143656999996,179.19,2093420544
fabric,1,benchmark,75.026173651,29.944448255999994,180.51,2093432832
fabric,1,benchmark,75.276615738,30.194890343000004,181.6,2093490176
fabric,1,benchmark,75.526781842,30.445056447000006,182.39,2093518848
fabric,1,benchmark,75.779189288,30.697463893,184.23,2098790400
fabric,1,benchmark,76.027667362,30.945941967000003,186.06,2170220544
fabric,1,benchmark,76.278121556,31.196396161000003,187.34,2179805184
fabric,1,benchmark,76.528322208,31.446596813000006,187.95,2180235264
fabric,1,benchmark,76.778754869,31.697029473999997,189.22,2182500352
fabric,1,benchmark,77.029057633,31.947332237999994,190.28,2182782976
fabric,1,benchmark,77.279793649,32.198068254,191.9,2182832128
fabric,1,benchmark,77.530011008,32.448285613,193.27,2182885376
fabric,1,benchmark,77.780515129,32.698789733999995,193.72,2182885376
fabric,1,benchmark,78.03064101,32.948915615,195,2183634944
fabric,1,benchmark,78.280854545,33.19912915,196.11,2183639040
fabric,1,benchmark,78.53204871,33.450323315,197.27,2183647232
fabric,1,benchmark,78.781648132,33.699922737,198.07,2183647232
fabric,1,benchmark,79.031925677,33.950200282000004,199.55,2183675904
fabric,1,benchmark,79.282108647,34.200383252,199.84,2183675904
fabric,1,benchmark,79.532679457,34.450954062,200.82,2183729152
fabric,1,benchmark,79.782840763,34.701115367999996,202.61,2185613312
fabric,1,benchmark,80.032953646,34.951228250999996,202.89,2185613312
fabric,1,benchmark,80.283519512,35.201794117,203.4,2185613312
fabric,1,benchmark,80.533748631,35.452023235999995,204.83,2185670656
fabric,1,benchmark,80.783917974,35.702192579000005,206.06,2177200128
fabric,1,benchmark,81.034302118,35.952576723,207.17,2177204224
fabric,1,benchmark,81.284556534,36.202831139000004,207.8,2177204224
fabric,1,benchmark,81.535029202,36.453303807000005,209.02,2177216512
fabric,1,benchmark,81.785260155,36.703534760000004,210.55,2177241088
fabric,1,benchmark,82.035528419,36.953803024,211.41,2177265664
fabric,1,benchmark,82.285814453,37.204089058,212.17,2177265664
fabric,1,benchmark,82.536180782,37.454455387,213.48,2177327104
fabric,1,benchmark,82.786470005,37.70474461,214.29,2177331200
fabric,1,benchmark,83.036892003,37.955166608000006,215.76,2177372160
fabric,1,benchmark,83.287229146,38.205503751,216.07,2177372160
fabric,1,benchmark,83.537410102,38.455684706999996,217.96,2177384448
fabric,1,benchmark,83.78768345,38.705958055,219.19,2177388544
fabric,1,benchmark,84.038376709,38.956651314000005,220.97,2177396736
fabric,1,benchmark,84.288554211,39.206828816000005,221.42,2177396736
fabric,1,benchmark,84.538993136,39.457267741,222.73,2177396736
fabric,1,benchmark,84.789325534,39.707600139,223.97,2177417216
fabric,1,benchmark,85.039567515,39.95784212,225.26,2177421312
fabric,1,benchmark,85.289805777,40.208080382,226.37,2177425408
fabric,1,benchmark,85.540039149,40.458313753999995,227.33,2177429504
fabric,1,benchmark,85.790072867,40.70834747200001,228.95,2177585152
fabric,1,benchmark,86.042336919,40.960611523999994,230.16,2177646592
fabric,1,benchmark,86.291579136,41.209853740999996,231.91,2177691648
fabric,1,benchmark,86.541693138,41.459967743,232.69,2177699840
fabric,1,benchmark,86.79205074,41.710325344999994,234.06,2177708032
fabric,1,benchmark,87.042233981,41.960508585999996,235.01,2177720320
fabric,1,benchmark,87.295236178,42.213510783,235.94,2177732608
fabric,1,benchmark,87.545318934,42.463593538999994,236.21,2177736704
fabric,1,benchmark,87.798262965,42.71653757000001,236.72,2177744896
fabric,1,benchmark,88.04605202,42.964326625000005,237.64,2177753088
fabric,1,benchmark,88.296301812,43.214576416999996,238.8,2177798144
fabric,1,benchmark,88.546632308,43.464906913,239.31,2177802240
fabric,1,benchmark,88.797063256,43.715337861,240.32,2177810432
fabric,1,benchmark,89.047216829,43.96549143400001,240.93,2160738304
fabric,1,benchmark,89.297615765,44.215890370000004,241.33,2160742400
fabric,1,benchmark,89.549108617,44.467383222,242.36,2160762880
fabric,1,benchmark,89.79833045,44.716605054999995,243.07,2160766976
fabric,1,benchmark,90.048535062,44.966809667,243.57,2160775168
fabric,1,benchmark,90.298972686,45.217247291,244.8,2160779264
fabric,1,benchmark,90.549270334,45.467544939,246.09,2160787456
fabric,1,benchmark,90.799575618,45.717850223000006,246.52,2160787456
fabric,1,benchmark,91.049782517,45.968057122,247.09,2160787456
fabric,1,benchmark,91.301338515,46.21961312,248.56,2160791552
fabric,1,benchmark,91.550311881,46.468586486,249.09,2160799744
fabric,1,benchmark,91.800683926,46.718958531000006,250.49,2160816128
fabric,1,benchmark,92.051102322,46.969376927000006,251.29,2160824320
fabric,1,benchmark,92.301128309,47.21940291400001,252.3,2160857088
fabric,1,benchmark,92.551101362,47.469375967,253.2,2160857088
fabric,1,benchmark,92.801754018,47.720028623,254.55,2160869376
fabric,1,benchmark,93.051896087,47.970170692,255.78,2160893952
fabric,1,benchmark,93.302415925,48.220690530000006,257.19,2160955392
fabric,1,benchmark,93.552276569,48.470551174,258.1,2160967680
fabric,1,benchmark,93.802773533,48.72104813800001,260.22,2160979968
fabric,1,benchmark,94.053035444,48.971310049,261.35,2160988160
fabric,1,benchmark,94.307455779,49.225730383999995,264.36,2170949632
fabric,1,benchmark,94.557370732,49.475645336999996,264.98,2311352320
fabric,1,benchmark,94.809600811,49.727875415999996,265.5,2586415104
fabric,1,benchmark,95.058159342,49.976433947,266.9,2587742208
fabric,1,benchmark,95.30920137,50.227475975,267.59,2596687872
fabric,1,benchmark,95.558840516,50.477115121000004,268.61,2596978688
fabric,1,benchmark,95.809032988,50.727307593,269.52,2596995072
fabric,1,benchmark,96.059574897,50.977849502000005,270.37,2597019648
fabric,1,benchmark,96.309719895,51.2279945,271.21,2597175296
fabric,1,benchmark,96.560032812,51.478307417,272.26,2597187584
fabric,1,benchmark,96.81040814,51.72868274500001,273.68,2600251392
fabric,1,benchmark,97.06045878,51.978733385000005,274.69,2600210432
fabric,1,benchmark,97.310855988,52.229130593,275.44,2600214528
fabric,1,benchmark,97.56133302,52.47960762500001,276.34,2600222720
fabric,1,benchmark,97.811538765,52.729813369999995,277.14,2600214528
fabric,1,benchmark,98.062874948,52.981149553,278.69,2600284160
fabric,1,benchmark,98.312288542,53.230563147000005,279.37,2600300544
fabric,1,benchmark,98.565378604,53.483653209,280.02,2600325120
fabric,1,benchmark,98.81291334,53.731187944999995,281.7,2600321024
fabric,1,benchmark,99.063270599,53.98154520400001,282.57,2600329216
fabric,1,benchmark,99.313597946,54.231872551,283.32,2600337408
fabric,1,benchmark,99.563739534,54.48201413900001,284.49,2600390656
fabric,1,benchmark,99.814236687,54.732511292000005,285.59,2600390656
fabric,1,benchmark,100.064327159,54.982601764,287.23,2600443904
fabric,1,benchmark,100.314639983,55.23291458800001,288.36,2600456192
fabric,1,benchmark,100.565002138,55.483276743,289.05,2600460288
fabric,1,benchmark,100.8153421,55.733616704999996,290.54,2600579072
fabric,1,benchmark,101.065639299,55.983913904,291.46,2611884032
fabric,1,benchmark,101.316056285,56.23433089,293.19,2611892224
fabric,1,benchmark,101.568676712,56.486951317,293.94,2611863552
fabric,1,benchmark,101.816727234,56.735001839,295.03,2611867648
fabric,1,benchmark,102.066939115,56.98521372,296.43,2611888128
fabric,1,benchmark,102.317278253,57.235552858,297.56,2611896320
fabric,1,benchmark,102.567626791,57.485901395999996,298.21,2611900416
fabric,1,benchmark,102.817978897,57.736253502000004,299.94,2611929088
fabric,1,benchmark,103.068303841,57.986578446,300.28,2611957760
fabric,1,benchmark,103.318394812,58.236669416999995,301.76,2611970048
fabric,1,benchmark,103.569037812,58.487312417000005,302.98,2611986432
fabric,1,benchmark,103.818889029,58.737163634000005,303.74,2611986432
fabric,1,benchmark,104.069219189,58.987493793999995,304.67,2611986432
fabric,1,benchmark,104.319719119,59.237993724,306.27,2612027392
fabric,1,benchmark,104.569884551,59.488159156,306.71,2612027392
fabric,1,benchmark,104.820319574,59.738594178999996,307.87,2612031488
fabric,1,benchmark,105.070513144,59.988787749000004,309.01,2612047872
fabric,1,benchmark,105.320678043,60.238952648,309.67,2612064256
fabric,1,benchmark,105.571455973,60.489730578,310.73,2612105216
fabric,1,benchmark,105.821684682,60.739959287,311.51,2612105216
fabric,1,benchmark,106.071979114,60.990253719,312.27,2612105216
fabric,1,benchmark,106.322195192,61.240469796999996,313.79,2612113408
fabric,1,benchmark,106.57299594,61.491270545,314.64,2612113408
fabric,1,benchmark,106.82293222,61.741206825,315.84,2612113408
fabric,1,benchmark,107.073170316,61.991444921,316.9,2612117504
fabric,1,benchmark,107.323720198,62.241994803000004,317.55,2612125696
fabric,1,benchmark,107.573845358,62.492119963,318.43,2612166656
fabric,1,benchmark,107.824160924,62.742435529,319.26,2612166656
fabric,1,benchmark,108.07427582,62.992550425,320.24,2612277248
fabric,1,benchmark,108.324931964,63.243206569,321.12,2612277248
fabric,1,benchmark,108.575271981,63.493546586,321.49,2612277248
fabric,1,benchmark,108.825677039,63.743951644,322.32,2612277248
fabric,1,benchmark,109.076052075,63.99432668000001,323.22,2612350976
fabric,1,benchmark,109.325983789,64.24425839400001,324.37,2612391936
fabric,1,benchmark,109.576294851,64.494569456,324.64,2612391936
fabric,1,benchmark,109.826741008,64.74501561299999,326.05,2612453376
fabric,1,benchmark,110.077606066,64.99588067100001,326.48,2612375552
fabric,1,benchmark,110.328103704,65.246378309,328.13,2612375552
fabric,1,benchmark,110.577662325,65.49593693,328.53,2612404224
fabric,1,benchmark,110.827846985,65.74612159,329.24,2612436992
fabric,1,benchmark,111.077984752,65.99625935700001,329.79,2612436992
fabric,1,benchmark,111.328359742,66.246634347,330.12,2612436992
fabric,1,benchmark,111.578839896,66.497114501,332.08,2612449280
fabric,1,benchmark,111.829075335,66.74734993999999,332.33,2612449280
fabric,1,benchmark,112.079242551,66.99751715599999,332.59,2612449280
fabric,1,benchmark,112.329901281,67.24817588600001,333.12,2612461568
fabric,1,benchmark,112.580047835,67.49832244000001,333.39,2612461568
fabric,1,benchmark,112.830026078,67.748300683,334.25,2612563968
fabric,1,benchmark,113.080439502,67.99871410700001,335.1,2612613120
