server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric-c2me,1,startup,15.974248311,,17.91,1010327552
fabric-c2me,1,startup,16.224456335,,19.31,1023541248
fabric-c2me,1,startup,16.475238485,,20.61,994590720
fabric-c2me,1,startup,16.729207162,,25.46,1005424640
fabric-c2me,1,startup,16.978989946,,28.72,1016729600
fabric-c2me,1,startup,17.229265813,,31.65,1021333504
fabric-c2me,1,benchmark,17.41592261,0,32.78,1029574656
fabric-c2me,1,benchmark,17.479823243,0.06390063299999937,33.88,1055035392
fabric-c2me,1,benchmark,17.730419974,0.31449736400000106,38.98,1150472192
fabric-c2me,1,benchmark,17.981130341,0.565207731000001,43.79,1168883712
fabric-c2me,1,benchmark,18.232646015,0.8167234050000012,48.74,1175707648
fabric-c2me,1,benchmark,18.483351221,1.0674286110000004,54.48,1315733504
fabric-c2me,1,benchmark,18.733382817,1.3174602069999999,59.81,1321263104
fabric-c2me,1,benchmark,18.983890494,1.5679678840000015,64.86,1329545216
fabric-c2me,1,benchmark,19.234358459,1.818435849,69.04,2075205632
fabric-c2me,1,benchmark,19.486476241,2.0705536309999992,72.67,2135089152
fabric-c2me,1,benchmark,19.73549412,2.3195715099999994,77.42,2147270656
fabric-c2me,1,benchmark,19.985390829,2.569468219000001,81.78,2458718208
fabric-c2me,1,benchmark,20.236280224,2.8203576140000024,85.95,2462412800
fabric-c2me,1,benchmark,20.486638074,3.070715463999999,89.98,2252660736
fabric-c2me,1,benchmark,20.737131721,3.3212091110000017,93.78,2544496640
fabric-c2me,1,benchmark,20.987793715,3.5718711049999996,97.37,2545160192
fabric-c2me,1,benchmark,21.237734756,3.821812145999999,101.78,2545872896
fabric-c2me,1,benchmark,21.48817448,4.072251870000002,105.56,2883588096
fabric-c2me,1,benchmark,21.738539681,4.322617071,109.5,2887335936
fabric-c2me,1,benchmark,21.988778085,4.572855475000001,113.47,2887958528
fabric-c2me,1,benchmark,22.238992539,4.8230699290000025,115.37,3187871744
fabric-c2me,1,benchmark,22.489209783,5.073287173000001,116.16,3191529472
fabric-c2me,1,benchmark,22.739964981,5.324042371000001,118.53,3193856000
fabric-c2me,1,benchmark,22.990118622,5.574196012000002,122.11,3195125760
fabric-c2me,1,benchmark,23.241049188,5.8251265780000026,125.78,3198074880
fabric-c2me,1,benchmark,23.492518209,6.076595599000001,129.68,3199508480
fabric-c2me,1,benchmark,23.741284026,6.325361416,133.04,3199766528
fabric-c2me,1,benchmark,23.991772762,6.575850152000001,136.08,3199987712
fabric-c2me,1,benchmark,24.242024807,6.826102197000001,139.52,3200397312
fabric-c2me,1,benchmark,24.492341875,7.076419265000002,142.21,3200618496
fabric-c2me,1,benchmark,24.743160407,7.327237797000002,144.75,3200815104
fabric-c2me,1,benchmark,24.992810364,7.576887754000001,147.73,3438694400
fabric-c2me,1,benchmark,25.242814358,7.826891748000001,150.22,3441254400
fabric-c2me,1,benchmark,25.493399058,8.077476448000002,153.85,3445911552
fabric-c2me,1,benchmark,25.743778559,8.327855949,157.2,3446259712
fabric-c2me,1,benchmark,25.995071842,8.579149232000002,160.48,3446431744
fabric-c2me,1,benchmark,26.244400984,8.828478374,162.5,3446468608
fabric-c2me,1,benchmark,26.494684331,9.078761721,165.8,3446665216
fabric-c2me,1,benchmark,26.74504125,9.32911864,169.18,3447980032
fabric-c2me,1,benchmark,26.995461613,9.579539003,172.74,3448483840
fabric-c2me,1,benchmark,27.245575842,9.829653232000002,176.3,3449208832
fabric-c2me,1,benchmark,27.496195383,10.080272773,179.83,3449663488
fabric-c2me,1,benchmark,27.746429467,10.330506857,182.52,3449778176
fabric-c2me,1,benchmark,27.996707683,10.580785073000001,185.86,3449921536
fabric-c2me,1,benchmark,28.246938957,10.831016347000002,188.76,3450208256
fabric-c2me,1,benchmark,28.497522217,11.081599607000001,191.79,3455000576
fabric-c2me,1,benchmark,28.747931869,11.332009259,195.13,3458195456
fabric-c2me,1,benchmark,28.997843658,11.581921048000002,198.12,3458654208
fabric-c2me,1,benchmark,29.248427798,11.832505188000003,201.78,3464609792
fabric-c2me,1,benchmark,29.498752086,12.082829476,205.19,3464900608
fabric-c2me,1,benchmark,29.749177429,12.333254819,208.34,3465035776
fabric-c2me,1,benchmark,29.999745448,12.583822838,211.61,3465261056
fabric-c2me,1,benchmark,30.250003543,12.834080933,215.11,3465814016
fabric-c2me,1,benchmark,30.50074578,13.08482317,218.42,3465961472
fabric-c2me,1,benchmark,30.750865778,13.334943168000002,221.69,3465936896
fabric-c2me,1,benchmark,31.001397046,13.585474436000002,224.84,3466022912
fabric-c2me,1,benchmark,31.251288734,13.835366124,228.18,3466330112
fabric-c2me,1,benchmark,31.502102374,14.086179764,231.56,3466485760
fabric-c2me,1,benchmark,31.755280703,14.339358093000001,234.94,3466752000
fabric-c2me,1,benchmark,32.005344358,14.589421748000003,237.87,3466838016
fabric-c2me,1,benchmark,32.256766827,14.840844217,240.61,3466993664
fabric-c2me,1,benchmark,32.506963208,15.091040598000003,243.36,3467317248
fabric-c2me,1,benchmark,32.757549168,15.341626557999998,246.53,3467476992
fabric-c2me,1,benchmark,33.008108357,15.592185746999998,249.79,3467628544
fabric-c2me,1,benchmark,33.258055517,15.842132907000003,252.14,3467743232
fabric-c2me,1,benchmark,33.508260849,16.092338239000004,254.61,3467878400
fabric-c2me,1,benchmark,33.758862739,16.342940129000002,257.79,3467976704
fabric-c2me,1,benchmark,34.009311283,16.593388673000003,261.27,3476267008
fabric-c2me,1,benchmark,34.259268993,16.843346383,263.05,3476340736
fabric-c2me,1,benchmark,34.510042061,17.094119451,265.93,3476815872
fabric-c2me,1,benchmark,34.760027513,17.344104902999998,269.23,3476946944
fabric-c2me,1,benchmark,35.011245952,17.595323342000004,272.31,3479797760
fabric-c2me,1,benchmark,35.261605421,17.845682811,276.02,3482607616
fabric-c2me,1,benchmark,35.511541681,18.095619070999998,279.63,3484135424
fabric-c2me,1,benchmark,35.761846847,18.345924237000002,282.73,3487342592
fabric-c2me,1,benchmark,36.012386634,18.596464024000003,286,3487547392
fabric-c2me,1,benchmark,36.262578196,18.846655586,289.11,3487924224
fabric-c2me,1,benchmark,36.325127106,18.909204495999997,289.57,3487961088
fabric-c2me,1,startup,36.5130618,19.097139190000004,290.24,3483844608
fabric-c2me,1,startup,36.763317614,19.347395004000003,290.25,0
fabric,1,startup,42.134101125,,0.64,111194112
fabric,1,startup,42.383888387,,1.51,169287680
fabric,1,startup,42.634441814,,2.61,389849088
fabric,1,startup,42.884710448,,3.82,494608384
fabric,1,startup,43.13491971,,4.99,508743680
fabric,1,startup,43.385625074,,6.07,556765184
fabric,1,startup,43.636037375,,7.52,569303040
fabric,1,startup,43.886228676,,9.24,687226880
fabric,1,startup,44.136439907,,10.44,725798912
fabric,1,startup,44.386872169,,11.26,740753408
fabric,1,startup,44.637250748,,12.33,783392768
fabric,1,startup,44.887312562,,13.27,796610560
fabric,1,startup,45.137863109,,14.4,833728512
fabric,1,startup,45.388164125,,18.06,866992128
fabric,1,startup,45.638440059,,19.4,892145664
fabric,1,startup,45.898085503,,22.42,902062080
fabric,1,startup,46.143642641,,29.54,906522624
fabric,1,startup,46.39686344,,34.03,911712256
fabric,1,startup,46.644887531,,38.66,912060416
fabric,1,startup,46.894704164,,39.91,916172800
fabric,1,benchmark,46.94407789,0,40.12,919187456
fabric,1,benchmark,47.150844648,0.20676675800000055,43.1,955195392
fabric,1,benchmark,47.419495285,0.4754173950000009,51.01,992354304
fabric,1,benchmark,47.666937089,0.7228591989999984,55.26,993816576
fabric,1,benchmark,47.917454254,0.9733763639999964,56.6,1043791872
fabric,1,benchmark,48.167647224,1.223569333999997,57.65,1150693376
fabric,1,benchmark,48.417907618,1.4738297279999983,58.64,1154953216
fabric,1,benchmark,48.66836514,1.7242872499999962,59.73,1157292032
fabric,1,benchmark,48.918699727,1.9746218370000008,61.73,1163034624
fabric,1,benchmark,49.169095457,2.2250175669999948,62.72,1165766656
fabric,1,benchmark,49.419456804,2.4753789139999967,64.58,1167855616
fabric,1,benchmark,49.669641874,2.725563983999997,65.79,1169293312
fabric,1,benchmark,49.920104247,2.976026356999995,66.93,1170309120
fabric,1,benchmark,50.171625328,3.227547437999995,68.51,1178288128
fabric,1,benchmark,50.420604972,3.476527081999997,70.48,1183772672
fabric,1,benchmark,50.670820043,3.7267421529999964,72.01,1184456704
fabric,1,benchmark,50.920831595,3.976753705,72.5,1184534528
fabric,1,benchmark,51.171142601,4.227064710999997,73.53,1195352064
fabric,1,benchmark,51.421426665,4.477348774999996,74.73,1195573248
fabric,1,benchmark,51.671810843,4.727732953,75.26,1198542848
fabric,1,benchmark,51.927307967,4.983230076999995,79.74,1418559488
fabric,1,benchmark,52.173114745,5.229036854999997,80.98,1442750464
fabric,1,benchmark,52.42318264,5.479104749999998,81.59,1442828288
fabric,1,benchmark,52.673782358,5.729704467999994,82.96,1444933632
fabric,1,benchmark,52.924043141,5.979965250999996,84.6,1448488960
fabric,1,benchmark,53.174376697,6.230298806999997,85.57,1448767488
fabric,1,benchmark,53.426134409,6.482056518999997,87.21,1448996864
fabric,1,benchmark,53.675574224,6.731496333999999,88.55,1449177088
fabric,1,benchmark,53.925749533,6.9816716429999985,90.41,1449574400
fabric,1,benchmark,54.175862699,7.231784808999997,90.9,1554743296
fabric,1,benchmark,54.426180085,7.482102194999996,92.37,2030911488
fabric,1,benchmark,54.676571814,7.732493923999996,94.02,2118889472
fabric,1,benchmark,54.926749013,7.982671122999996,95.18,2119110656
fabric,1,benchmark,55.176797186,8.232719295999999,96.03,2119200768
fabric,1,benchmark,55.427023527,8.482945637,96.62,2119225344
fabric,1,benchmark,55.677251748,8.733173858,97.91,2119348224
fabric,1,benchmark,55.927572454,8.983494563999997,99.17,2119512064
fabric,1,benchmark,56.177980883,9.233902992999994,100.18,2119553024
fabric,1,benchmark,56.428319869,9.484241978999997,101.09,2119725056
fabric,1,benchmark,56.67852595,9.734448059999998,102.35,2119962624
fabric,1,benchmark,56.928799633,9.984721742999994,102.91,2120065024
fabric,1,benchmark,57.179054455,10.234976564999997,103.95,2125885440
fabric,1,benchmark,57.42936229,10.485284399999998,104.79,2125922304
fabric,1,benchmark,57.679694746,10.735616856,105.89,2125971456
fabric,1,benchmark,57.929955918,10.985878027999995,106.26,2125975552
fabric,1,benchmark,58.180143737,11.236065846999999,107.6,2126020608
fabric,1,benchmark,58.430563417,11.486485527,107.86,2126020608
fabric,1,benchmark,58.68084422,11.736766329999995,108.5,2126061568
fabric,1,benchmark,58.931395126,11.987317235999996,109.54,2126143488
fabric,1,benchmark,59.181706301,12.237628410999996,110.72,2126249984
fabric,1,benchmark,59.432056588,12.487978698,111.31,2126311424
fabric,1,benchmark,59.682240667,12.738162777,112.43,2126483456
fabric,1,benchmark,59.932655696,12.988577805999995,113.41,2126536704
fabric,1,benchmark,60.182792923,13.238715032999998,113.88,2126503936
fabric,1,benchmark,60.43315672,13.489078829999997,114.97,2126569472
fabric,1,benchmark,60.683349049,13.739271158999998,116.05,2126598144
fabric,1,benchmark,60.93596954,13.99189165,116.97,2126733312
fabric,1,benchmark,61.196347686,14.252269796,118.8,2137006080
fabric,1,benchmark,61.446629139,14.502551249,119.42,2137010176
fabric,1,benchmark,61.696777586,14.752699696,120.8,2137341952
fabric,1,benchmark,61.946976976,15.002899086,122.36,2137341952
fabric,1,benchmark,62.197177855,15.253099964999997,123.09,2145304576
fabric,1,benchmark,62.460233104,15.516155213999994,124.6,2145357824
fabric,1,benchmark,62.710306468,15.766228577999996,124.93,2145357824
fabric,1,benchmark,62.960946347,16.016868456999994,127.01,2163130368
fabric,1,benchmark,63.211396398,16.267318507999995,128.14,2163150848
fabric,1,benchmark,63.462500889,16.518422998999995,129.26,2167521280
fabric,1,benchmark,63.711958194,16.767880303999995,129.53,2167504896
fabric,1,benchmark,63.96208816,17.018010269999998,129.78,2167508992
fabric,1,benchmark,64.212768841,17.268690950999996,130.33,2167877632
fabric,1,benchmark,64.462921358,17.518843468,131.03,2167877632
fabric,1,benchmark,64.713203101,17.769125211000002,131.96,2167885824
fabric,1,benchmark,64.965194803,18.021116913,132.71,2167922688
fabric,1,benchmark,65.215511967,18.271434076999995,133.31,2167926784
fabric,1,benchmark,65.465523418,18.521445528,134.55,2167939072
fabric,1,benchmark,65.71558264,18.77150474999999,135.42,2169180160
fabric,1,benchmark,65.965783189,19.021705299000004,136.64,2169184256
fabric,1,benchmark,66.217055638,19.272977748000002,137.93,2169274368
fabric,1,benchmark,66.467016926,19.522939035999997,138.27,2169348096
fabric,1,benchmark,66.717421634,19.773343744,139.48,2170773504
fabric,1,benchmark,66.969183615,20.025105725000003,140.48,2170830848
fabric,1,benchmark,67.217930737,20.273852847,141.17,2171506688
fabric,1,benchmark,67.468293033,20.524215142999992,142.17,2171539456
fabric,1,benchmark,67.718387328,20.774309438000003,142.87,2171596800
fabric,1,benchmark,67.968481412,21.024403522,143.77,2171805696
fabric,1,benchmark,68.218907901,21.27483001099999,145,2171842560
fabric,1,benchmark,68.469233206,21.525155315999996,145.58,2173575168
fabric,1,benchmark,68.719403193,21.775325303000002,146.52,2173579264
fabric,1,benchmark,68.969704647,22.025626756999998,147.5,2173591552
fabric,1,benchmark,69.2200156,22.275937709999994,148.23,2173587456
fabric,1,benchmark,69.470609197,22.526531307,149.73,2173571072
fabric,1,benchmark,69.720373656,22.776295766000004,150.08,2173571072
fabric,1,benchmark,69.970645388,23.02656749799999,150.59,2173587456
fabric,1,benchmark,70.221207463,23.277129572999996,151.53,2173779968
fabric,1,benchmark,70.471672164,23.527594273999995,155.03,2183204864
fabric,1,benchmark,70.722080242,23.778002352,155.85,2183565312
fabric,1,benchmark,70.972346894,24.028269003999995,157.56,2183614464
fabric,1,benchmark,71.222664738,24.278586848000003,158.5,2183720960
fabric,1,benchmark,71.473108808,24.529030918000004,159.59,2183712768
fabric,1,benchmark,71.723403651,24.779325760999996,161.14,2183745536
fabric,1,benchmark,71.97318094,25.029103050000003,161.44,2183749632
fabric,1,benchmark,72.223685312,25.279607421999998,162.84,2183757824
fabric,1,benchmark,72.473736924,25.52965903399999,164.16,2186825728
fabric,1,benchmark,72.724055328,25.779977438000003,164.86,2187157504
fabric,1,benchmark,72.974632854,26.030554964000004,166.22,2187173888
fabric,1,benchmark,73.22477577,26.28069787999999,167.03,2187198464
fabric,1,benchmark,73.475250601,26.531172710999996,168.34,2187231232
fabric,1,benchmark,73.725551434,26.781473543999994,169.61,2190962688
fabric,1,benchmark,73.97634496,27.032267070000003,170.43,2190999552
fabric,1,benchmark,74.226131699,27.282053809000004,171.45,2190999552
fabric,1,benchmark,74.476479014,27.532401124000003,172.65,2191007744
fabric,1,benchmark,74.726649291,27.782571401,173.18,2191036416
fabric,1,benchmark,74.97708917,28.033011279999997,174.08,2195501056
fabric,1,benchmark,75.227454346,28.283376456,175.77,2198147072
fabric,1,benchmark,75.477512888,28.533434998000004,176.13,2198147072
fabric,1,benchmark,75.72779597,28.78371808,176.76,2198147072
fabric,1,benchmark,75.978451629,29.034373739000003,178.19,2198192128
fabric,1,benchmark,76.228659338,29.284581447999997,178.85,2198192128
fabric,1,benchmark,76.479136849,29.535058958999997,180.1,2198233088
fabric,1,benchmark,76.729417431,29.785339541,181.01,2198286336
fabric,1,benchmark,76.981545797,30.037467906999993,182.35,2198343680
fabric,1,benchmark,77.230064078,30.285986187999995,183.8,2198376448
fabric,1,benchmark,77.480281957,30.536204067,184.65,2198380544
fabric,1,benchmark,77.730971498,30.786893608,185.87,2198413312
fabric,1,benchmark,77.981074891,31.036997001000003,186.48,2198437888
fabric,1,benchmark,78.231567713,31.287489823,188.01,2198474752
fabric,1,benchmark,78.481398184,31.537320293999997,188.92,2198474752
fabric,1,benchmark,78.731752589,31.787674698999993,190.02,2198478848
fabric,1,benchmark,78.98201414,32.03793625,192.21,2198503424
fabric,1,benchmark,79.232086102,32.288008211999994,192.68,2198503424
fabric,1,benchmark,79.482678468,32.538600578,193.66,2198511616
fabric,1,benchmark,79.733351608,32.789273718000004,195.02,2198536192
fabric,1,benchmark,79.983545665,33.03946777499999,196.03,2198544384
fabric,1,benchmark,80.233931301,33.289853410999996,197.07,2198544384
fabric,1,benchmark,80.484094578,33.540016687999994,198.1,2198581248
fabric,1,benchmark,80.734519296,33.790441406,199.14,2198581248
fabric,1,benchmark,80.984672142,34.04059425199999,200.28,2198757376
fabric,1,benchmark,81.234946033,34.290868143,201.02,2198769664
fabric,1,benchmark,81.485419353,34.541341462999995,203.27,2198859776
fabric,1,benchmark,81.735402241,34.791324351,204.71,2200051712
fabric,1,benchmark,81.985816879,35.041738988999995,205.72,2200055808
fabric,1,benchmark,82.236637345,35.292559455,206.93,2207375360
fabric,1,benchmark,82.48679701,35.54271912,207.7,2213023744
fabric,1,benchmark,82.736946076,35.79286818599999,208.36,2213036032
fabric,1,benchmark,82.987096841,36.04301895099999,208.65,2213040128
fabric,1,benchmark,83.237688607,36.29361071699999,209.9,2213212160
fabric,1,benchmark,83.487903585,36.543825694999995,211.18,2213236736
fabric,1,benchmark,83.738078262,36.794000372,211.57,2213236736
fabric,1,benchmark,83.988477858,37.04439996799999,211.89,2213244928
fabric,1,benchmark,84.238727668,37.29464977799999,212.62,2213244928
fabric,1,benchmark,84.489208508,37.545130618,213.62,2213253120
fabric,1,benchmark,84.739228398,37.79515050799999,213.98,2213269504
fabric,1,benchmark,84.989630505,38.04555261499999,214.94,2213285888
fabric,1,benchmark,85.240098674,38.29602078399999,215.68,2213310464
fabric,1,benchmark,85.490410207,38.546332316999994,216.84,2213318656
fabric,1,benchmark,85.740759891,38.79668200099999,218.18,2213318656
fabric,1,benchmark,85.990935818,39.046857927999994,218.97,2132328448
fabric,1,benchmark,86.240921015,39.296843124999995,219.47,2132324352
fabric,1,benchmark,86.491021278,39.546943388,220.31,2132324352
fabric,1,benchmark,86.741391743,39.79731385299999,222.15,2132357120
fabric,1,benchmark,86.991642313,40.047564423,222.57,2132357120
fabric,1,benchmark,87.242119863,40.298041973,223.18,2132357120
fabric,1,benchmark,87.492337521,40.54825963099999,224.45,2132406272
fabric,1,benchmark,87.7428014,40.79872351,226.12,2132426752
fabric,1,benchmark,87.993220758,41.049142868000004,226.94,2132426752
fabric,1,benchmark,88.243704248,41.299626358,228.13,2132492288
fabric,1,benchmark,88.493955237,41.54987734699999,229.05,2132492288
fabric,1,benchmark,88.744392985,41.800315095,230.58,2132557824
fabric,1,benchmark,88.994687287,42.050609397,232.21,2132611072
fabric,1,benchmark,89.246932498,42.302854608000004,233.87,2132967424
fabric,1,benchmark,89.495551742,42.551473852,236.65,2133012480
fabric,1,benchmark,89.745806982,42.801729092,237.38,2133028864
fabric,1,benchmark,89.99580532,43.05172743,237.71,2133028864
fabric,1,benchmark,90.24586251,43.30178461999999,238.83,2133073920
fabric,1,benchmark,90.496177653,43.552099763,239.72,2133123072
fabric,1,benchmark,90.74638914,43.80231125,240.49,2133135360
fabric,1,benchmark,90.996668211,44.052590321,241.59,2133225472
fabric,1,benchmark,91.246861588,44.302783698,242.4,2133229568
fabric,1,benchmark,91.497295475,44.553217585,243.42,2133274624
fabric,1,benchmark,91.749373108,44.805295218,244.59,2133286912
fabric,1,benchmark,91.999695201,45.05561731099999,245.35,2133303296
fabric,1,benchmark,92.250117718,45.306039827999996,246.3,2133340160
fabric,1,benchmark,92.5004256,45.55634771,247.02,2133340160
fabric,1,benchmark,92.750725391,45.806647501,248.72,2133495808
fabric,1,benchmark,93.001258454,46.05718056399999,249.38,2133495808
fabric,1,benchmark,93.251358496,46.30728060599999,250.44,2133553152
fabric,1,benchmark,93.501779223,46.557701333,251.31,2133561344
fabric,1,benchmark,93.752019161,46.807941271000004,252.13,2133565440
fabric,1,benchmark,94.002174826,47.058096936,253.62,2133651456
fabric,1,benchmark,94.252330251,47.308252361,254.51,2133700608
fabric,1,benchmark,94.502543068,47.55846517799999,256.28,2133815296
fabric,1,benchmark,94.752914283,47.80883639299999,257.66,2133827584
fabric,1,benchmark,95.003224765,48.059146874999996,258.78,2133884928
fabric,1,benchmark,95.253507785,48.309429894999994,259.24,2133889024
fabric,1,benchmark,95.503745533,48.559667643,260.09,2133884928
fabric,1,benchmark,95.754004993,48.80992710299999,261.2,2136690688
fabric,1,benchmark,96.004198149,49.060120259,262.05,2136690688
fabric,1,benchmark,96.254453668,49.310375777999994,263.63,2137075712
fabric,1,benchmark,96.504796281,49.560718390999995,264.81,2147028992
fabric,1,benchmark,96.75788661,49.81380872,265.86,2150850560
fabric,1,benchmark,97.006079545,50.062001655,266.86,2150850560
fabric,1,benchmark,97.256626487,50.312548597,267.4,2150838272
fabric,1,benchmark,97.507006422,50.562928532,268.46,2150862848
fabric,1,benchmark,97.757227269,50.813149378999995,269.1,2150862848
fabric,1,benchmark,98.007477488,51.063399598000004,269.9,2150862848
fabric,1,benchmark,98.257853813,51.313775922999994,271.31,2150887424
fabric,1,benchmark,98.507688452,51.563610561999994,271.64,2150887424
fabric,1,benchmark,98.758622202,51.814544311999995,272.39,2150895616
fabric,1,benchmark,99.008656651,52.06457876099999,273.35,2150899712
fabric,1,benchmark,99.259104879,52.315026989,274.03,2150899712
fabric,1,benchmark,99.509313696,52.565235806000004,274.99,2150903808
fabric,1,benchmark,99.759447459,52.815369569,275.64,2150903808
fabric,1,benchmark,100.009987371,53.06590948099999,277.49,2151018496
fabric,1,benchmark,100.260386176,53.316308285999995,278.2,2151026688
fabric,1,benchmark,100.510604443,53.566526553,279.25,2159177728
fabric,1,benchmark,100.760656203,53.816578312999994,281.15,2195230720
fabric,1,benchmark,101.010910972,54.066833082,282.35,2195226624
fabric,1,benchmark,101.261342918,54.317265027999994,283.76,2196369408
fabric,1,benchmark,101.511683771,54.56760588099999,284.73,2197430272
fabric,1,benchmark,101.761863796,54.817785906,285.64,2197430272
fabric,1,benchmark,102.012491442,55.068413551999996,287.03,2197495808
fabric,1,benchmark,102.262236917,55.31815902699999,287.42,2197516288
fabric,1,benchmark,102.512657763,55.568579873000004,289.46,2203389952
fabric,1,benchmark,102.762701092,55.818623202,289.74,2203389952
fabric,1,benchmark,103.013289656,56.069211765999995,291.54,2211037184
fabric,1,benchmark,103.263536374,56.319458483999995,292.42,2211041280
fabric,1,benchmark,103.514013903,56.569936013,293.53,2211053568
fabric,1,benchmark,103.764223429,56.820145538999995,294.37,2211053568
fabric,1,benchmark,104.01475328,57.07067538999999,295.73,2212048896
fabric,1,benchmark,104.264793689,57.320715799,296.75,2212040704
fabric,1,benchmark,104.515205655,57.571127765,297.55,2212032512
fabric,1,benchmark,104.765485244,57.821407354,298.78,2212061184
fabric,1,benchmark,105.01568536,58.071607470000004,299.68,2212061184
fabric,1,benchmark,105.265998521,58.321920631,301.02,2212102144
fabric,1,benchmark,105.516278271,58.572200381,301.67,2212102144
fabric,1,benchmark,105.766698327,58.822620437,304.01,2213965824
fabric,1,benchmark,106.016597669,59.072519779000004,304.27,2213965824
fabric,1,benchmark,106.266844867,59.322766977,304.64,2213965824
fabric,1,benchmark,106.517277753,59.573199863,305.25,2213969920
fabric,1,benchmark,106.768991338,59.824913448000004,306.62,2214920192
fabric,1,benchmark,107.019074179,60.074996289,306.98,2214924288
fabric,1,benchmark,107.269534127,60.325456237,308.02,2225700864
fabric,1,benchmark,107.519856118,60.575778228000004,309.05,2225709056
fabric,1,benchmark,107.770258643,60.826180753,310.01,2225717248
fabric,1,benchmark,108.02048953,61.07641164,311.51,2247249920
fabric,1,benchmark,108.270687075,61.326609184999995,312.36,2247254016
fabric,1,benchmark,108.520965394,61.576887504,313.9,2253950976
fabric,1,benchmark,108.771336478,61.82725858799999,314.75,2255593472
fabric,1,benchmark,109.021550294,62.07747240399999,315.7,2255605760
fabric,1,benchmark,109.273010238,62.328932347999995,316.61,2255626240
fabric,1,benchmark,109.522358904,62.578281014,319.32,2294808576
fabric,1,benchmark,109.772661854,62.828583964,320.09,2297311232
fabric,1,benchmark,110.022791997,63.078714106999996,320.55,2305912832
fabric,1,benchmark,110.273062045,63.328984155,321.67,2305966080
fabric,1,benchmark,110.523541563,63.57946367299999,322.48,2305974272
fabric,1,benchmark,110.775088381,63.831010491,323.03,2305974272
fabric,1,benchmark,111.024005237,64.079927347,324.19,2305974272
fabric,1,benchmark,111.274254385,64.330176495,325.05,2305974272
fabric,1,benchmark,111.524494672,64.580416782,325.37,2305974272
fabric,1,benchmark,111.774895437,64.830817547,326.11,2305974272
fabric,1,benchmark,112.025289611,65.081211721,327.13,2305974272
fabric,1,benchmark,112.275498287,65.331420397,327.76,2305974272
fabric,1,benchmark,112.525851189,65.58177329899999,329.72,2306228224
fabric,1,benchmark,112.775890127,65.831812237,330.1,2306228224
fabric,1,benchmark,113.026403126,66.082325236,330.77,2306236416
fabric,1,benchmark,113.276650604,66.332572714,331.62,2306236416
fabric,1,benchmark,113.526849549,66.582771659,332.55,2306240512
fabric,1,benchmark,113.777256304,66.833178414,333.78,2307104768
fabric,1,benchmark,114.027410817,67.083332927,334.77,2307166208
fabric,1,benchmark,114.27822839,67.33415049999999,335.87,2307170304
